Model,Category,Accuracy,Bal_Acc,MCC,Macro_F1,Prec_0,Rec_0,Prec_1,Rec_1,TN,FP,FN,TP
Majority-Class Baseline,Baseline,0.8095238095238095,0.5,0.0,0.4473684210526316,0.0,0.0,0.8095238095238095,1.0,0,4,0,17
Sentiment-Only (Logistic Reg),Unimodal,0.8095238095238095,0.5,0.0,0.4473684210526316,0.0,0.0,0.8095238095238095,1.0,0,4,0,17
Sentiment-Only (Random Forest),Unimodal,0.6666666666666666,0.4117647058823529,-0.19802950859533489,0.4,0.0,0.0,0.7777777777777778,0.8235294117647058,0,4,3,14
Fundamental-Only (Logistic Reg),Unimodal,0.7619047619047619,0.47058823529411764,-0.10846522890932808,0.43243243243243246,0.0,0.0,0.8,0.9411764705882353,0,4,1,16
Fundamental-Only (Random Forest),Unimodal,0.7142857142857143,0.4411764705882353,-0.15737789507292674,0.4166666666666667,0.0,0.0,0.7894736842105263,0.8823529411764706,0,4,2,15
Early Fusion (Concat + RF),Multimodal,0.7619047619047619,0.47058823529411764,-0.10846522890932808,0.43243243243243246,0.0,0.0,0.8,0.9411764705882353,0,4,1,16
Early Fusion (Concat + GB),Multimodal,0.7142857142857143,0.4411764705882353,-0.15737789507292674,0.4166666666666667,0.0,0.0,0.7894736842105263,0.8823529411764706,0,4,2,15
Early Fusion (Concat + MLP),Multimodal,0.7142857142857143,0.4411764705882353,-0.15737789507292674,0.4166666666666667,0.0,0.0,0.7894736842105263,0.8823529411764706,0,4,2,15
Multiplicative Fusion + GB (Paper),Multimodal,0.7142857142857143,0.4411764705882353,-0.15737789507292674,0.4166666666666667,0.0,0.0,0.7894736842105263,0.8823529411764706,0,4,2,15
Gated Fusion Network (GFN),Multimodal Deep,0.8095238095238095,0.5,0.0,0.4473684210526316,0.0,0.0,0.8095238095238095,1.0,0,4,0,17
Tensor Fusion Network (TFN),Multimodal Deep,0.7142857142857143,0.4411764705882353,-0.15737789507292674,0.4166666666666667,0.0,0.0,0.7894736842105263,0.8823529411764706,0,4,2,15
FinALFA (Original Paper),Prior Proposed,0.7142857142857143,0.4411764705882353,-0.15737789507292674,0.4166666666666667,0.0,0.0,0.7894736842105263,0.8823529411764706,0,4,2,15
FinALFA-X (Proposed Novel),Our Proposed,0.9047619047619048,0.9411764705882353,0.7669649888473705,0.86875,0.6666666666666666,1.0,1.0,0.8823529411764706,4,0,2,15
